# format	variant	extension	sniff answer ('-' = none)
# generated by tests/test_sniff_golden.py; regenerate with ACIDCAT_WRITE_GOLDEN=1
s3m	as-built	.bin	s3m
s3m	as-built	.cue	cue
s3m	as-built	.s3m	s3m
s3m	first-byte-flipped	.s3m	s3m
s3m	head16	.s3m	-
s3m	head256	.s3m	s3m
s3m	sniff_bytes	-	-
s3m	zero-pad-front	.s3m	-
s3m	zero-pad-tail	.s3m	s3m
s3p	as-built	.bin	s3p
s3p	as-built	.s3p	s3p
s3p	first-byte-flipped	.s3p	-
s3p	head16	.s3p	s3p
s3p	head256	.s3p	s3p
s3p	sniff_bytes	-	s3p
s3p	zero-pad-front	.s3p	-
s3p	zero-pad-tail	.s3p	s3p
s98	as-built	.bin	s98
s98	as-built	.s98	s98
s98	first-byte-flipped	.s98	-
s98	head16	.s98	s98
s98	head256	.s98	s98
s98	sniff_bytes	-	s98
s98	zero-pad-front	.s98	-
s98	zero-pad-tail	.s98	s98
sap	as-built	.bin	sap
sap	as-built	.sap	sap
sap	first-byte-flipped	.sap	-
sap	head16	.sap	sap
sap	head256	.sap	sap
sap	sniff_bytes	-	sap
sap	zero-pad-front	.sap	-
sap	zero-pad-tail	.sap	sap
serum	as-built	.bin	serum
serum	as-built	.fxp	serum
serum	first-byte-flipped	.fxp	-
serum	head16	.fxp	serum
serum	head256	.fxp	serum
serum	sniff_bytes	-	serum
serum	zero-pad-front	.fxp	-
serum	zero-pad-tail	.fxp	serum
sf2	as-built	.bin	sf2
sf2	as-built	.sf2	sf2
sf2	first-byte-flipped	.sf2	-
sf2	head16	.sf2	sf2
sf2	head256	.sf2	sf2
sf2	sniff_bytes	-	sf2
sf2	zero-pad-front	.sf2	-
sf2	zero-pad-tail	.sf2	sf2
sid	as-built	.bin	sid
sid	as-built	.sid	sid
sid	first-byte-flipped	.sid	-
sid	head16	.sid	sid
sid	head256	.sid	sid
sid	sniff_bytes	-	sid
sid	zero-pad-front	.sid	-
sid	zero-pad-tail	.sid	sid
sigmf	as-built	.bin	-
sigmf	as-built	.cu8	iq
sigmf	as-built	.mpcpattern	mpcpattern
sigmf	as-built	.sigmf-meta	sigmf
sigmf	first-byte-flipped	.sigmf-meta	sigmf
sigmf	head16	.sigmf-meta	sigmf
sigmf	head256	.sigmf-meta	sigmf
sigmf	sniff_bytes	-	vital
sigmf	zero-pad-front	.sigmf-meta	sigmf
sigmf	zero-pad-tail	.sigmf-meta	sigmf
smus	as-built	.bin	smus
smus	as-built	.smus	smus
smus	first-byte-flipped	.smus	-
smus	head16	.smus	smus
smus	head256	.smus	smus
smus	sniff_bytes	-	smus
smus	zero-pad-front	.smus	-
smus	zero-pad-tail	.smus	smus
snd	as-built	.bin	-
snd	as-built	.cu8	iq
snd	as-built	.cue	cue
snd	as-built	.pgm	pgm
snd	as-built	.sigmf-meta	sigmf
snd	as-built	.snd	snd
snd	first-byte-flipped	.snd	-
snd	head16	.snd	snd
snd	head256	.snd	snd
snd	sniff_bytes	-	-
snd	zero-pad-front	.snd	-
snd	zero-pad-tail	.snd	snd
sndh	as-built	.bin	sndh
sndh	as-built	.sndh	sndh
sndh	first-byte-flipped	.sndh	sndh
sndh	head16	.sndh	sndh
sndh	head256	.sndh	sndh
sndh	sniff_bytes	-	sndh
sndh	zero-pad-front	.sndh	-
sndh	zero-pad-tail	.sndh	sndh
spc	as-built	.bin	spc
spc	as-built	.spc	spc
spc	first-byte-flipped	.spc	-
spc	head16	.spc	-
spc	head256	.spc	spc
spc	sniff_bytes	-	-
spc	zero-pad-front	.spc	-
spc	zero-pad-tail	.spc	spc
stc	as-built	.bin	-
stc	as-built	.cu8	iq
stc	as-built	.cue	cue
stc	as-built	.sigmf-meta	sigmf
stc	as-built	.stc	stc
stc	first-byte-flipped	.stc	stc
stc	head16	.stc	-
stc	head256	.stc	-
stc	sniff_bytes	-	-
stc	zero-pad-front	.stc	-
stc	zero-pad-tail	.stc	stc
stm	as-built	.bin	stm
stm	as-built	.cue	cue
stm	as-built	.stm	stm
stm	first-byte-flipped	.stm	stm
stm	head16	.stm	-
stm	head256	.stm	stm
stm	sniff_bytes	-	-
stm	zero-pad-front	.stm	-
stm	zero-pad-tail	.stm	stm
unknown-container	as-built	.bin	-
unknown-container	as-built	.cu8	iq
unknown-container	as-built	.cue	cue
unknown-container	as-built	.sigmf-meta	sigmf
unknown-container	first-byte-flipped	.bin	-
unknown-container	head16	.bin	-
unknown-container	head256	.bin	-
unknown-container	sniff_bytes	-	-
unknown-container	zero-pad-front	.bin	-
unknown-container	zero-pad-tail	.bin	-
vag	as-built	.bin	vag
vag	as-built	.vag	vag
vag	first-byte-flipped	.vag	-
vag	head16	.vag	vag
vag	head256	.vag	vag
vag	sniff_bytes	-	vag
vag	zero-pad-front	.vag	-
vag	zero-pad-tail	.vag	vag
vgm	as-built	.bin	vgm
vgm	as-built	.vgm	vgm
vgm	first-byte-flipped	.vgm	-
vgm	head16	.vgm	vgm
vgm	head256	.vgm	vgm
vgm	sniff_bytes	-	vgm
vgm	zero-pad-front	.vgm	-
vgm	zero-pad-tail	.vgm	vgm
vital	as-built	.bin	vital
vital	as-built	.mpcpattern	mpcpattern
vital	as-built	.sigmf-meta	sigmf
vital	as-built	.vital	vital
vital	first-byte-flipped	.vital	-
vital	head16	.vital	vital
vital	head256	.vital	vital
vital	sniff_bytes	-	vital
vital	zero-pad-front	.vital	-
vital	zero-pad-tail	.vital	vital
voc	as-built	.bin	voc
voc	as-built	.voc	voc
voc	first-byte-flipped	.voc	-
voc	head16	.voc	-
voc	head256	.voc	voc
voc	sniff_bytes	-	-
voc	zero-pad-front	.voc	-
voc	zero-pad-tail	.voc	voc
w64	as-built	.bin	w64
w64	as-built	.w64	w64
w64	first-byte-flipped	.w64	-
w64	head16	.w64	w64
w64	head256	.w64	w64
w64	sniff_bytes	-	w64
w64	zero-pad-front	.w64	-
w64	zero-pad-tail	.w64	w64
wav	as-built	.bin	wav
wav	as-built	.wav	wav
wav	first-byte-flipped	.wav	-
wav	head16	.wav	wav
wav	head256	.wav	wav
wav	sniff_bytes	-	wav
wav	zero-pad-front	.wav	-
wav	zero-pad-tail	.wav	wav
wt	as-built	.bin	wt
wt	as-built	.wt	wt
wt	first-byte-flipped	.wt	-
wt	head16	.wt	wt
wt	head256	.wt	wt
wt	sniff_bytes	-	wt
wt	zero-pad-front	.wt	-
wt	zero-pad-tail	.wt	wt
xm	as-built	.bin	xm
xm	as-built	.xm	xm
xm	first-byte-flipped	.xm	-
xm	head16	.xm	-
xm	head256	.xm	xm
xm	sniff_bytes	-	-
xm	zero-pad-front	.xm	-
xm	zero-pad-tail	.xm	xm
xpm	as-built	.bin	-
xpm	as-built	.cu8	iq
xpm	as-built	.cue	cue
xpm	as-built	.sigmf-meta	sigmf
xpm	as-built	.xpm	xpm
xpm	first-byte-flipped	.xpm	xpm
xpm	head16	.xpm	-
xpm	head256	.xpm	xpm
xpm	sniff_bytes	-	-
xpm	zero-pad-front	.xpm	xpm
xpm	zero-pad-tail	.xpm	xpm
xpn	as-built	.bin	xpn
xpn	as-built	.cue	cue
xpn	as-built	.labx	labx
xpn	as-built	.xpn	xpn
xpn	first-byte-flipped	.xpn	-
xpn	head16	.xpn	xpn
xpn	head256	.xpn	xpn
xpn	sniff_bytes	-	-
xpn	zero-pad-front	.xpn	-
xpn	zero-pad-tail	.xpn	xpn
xtd	as-built	.bin	-
xtd	as-built	.cu8	iq
xtd	as-built	.cue	cue
xtd	as-built	.sigmf-meta	sigmf
xtd	as-built	.xtd	xtd
xtd	first-byte-flipped	.xtd	-
xtd	head16	.xtd	-
xtd	head256	.xtd	xtd
xtd	sniff_bytes	-	-
xtd	zero-pad-front	.xtd	-
xtd	zero-pad-tail	.xtd	xtd
ym	as-built	.bin	ym
ym	as-built	.ym	ym
ym	first-byte-flipped	.ym	-
ym	head16	.ym	ym
ym	head256	.ym	ym
ym	sniff_bytes	-	ym
ym	zero-pad-front	.ym	-
ym	zero-pad-tail	.ym	ym
